0.00411789 0.00417839 0.00423736 0.00429465 0.00435007 0.00440346 0.00445466 0.00450354 0.00454995 0.00459377 0.00463488 0.00467319 0.00470859   0.004741 0.00477037 0.00479662 0.00481973 0.00483965 0.00485637 0.00486988 0.00488019 0.00488732 0.00489131 0.00489218 0.00489001 0.00488485 0.00487679 0.00486591 0.00485231  0.0048361  0.0048174 0.00479634 0.00477304 0.00474764  0.0047203 0.00469117  0.0046604 0.00462816  0.0045946  0.0045599 0.00452422 0.00448773 0.00445061 0.00441301 0.00437511 0.00433708 0.00429906 0.00426123 0.00422372 0.00418669 0.00415028 0.00411463 0.00407985 0.00404607  0.0040134 0.00398194 0.00395178   0.003923 0.00389569 0.00386989 0.00384566 0.00382305 0.00380208 0.00378278 0.00376515 0.00374918 0.00373488 0.00372221 0.00371114 0.00370163 0.00369363 0.00368707 0.00368188 0.00367799  0.0036753 0.00367373 0.00367317 0.00367351 0.00367465 0.00367646 0.00367882 0.00368162 0.00368472 0.00368799 0.00369131 0.00369454 0.00369755 0.00370022 0.00370242 0.00370402 0.00370492 0.00370498  0.0037041 0.00370218 0.00369911 0.00369481 0.00368919 0.00368217 0.00367369 0.00366368  0.0036521 0.00363891 0.00362407 0.00360757  0.0035894 0.00356956 0.00354807 0.00352494 0.00350021 0.00347392 0.00344614 0.00341692 0.00338634 0.00335449 0.00332147 0.00328737 0.00325232 0.00321642 0.00317982 0.00314265 0.00310504 0.00306716 0.00302915 0.00299117 0.00295338 0.00291596 0.00287906 0.00284285 0.00280751  0.0027732 0.00274009 0.00270835 0.00267813 0.00264961 0.00262293 0.00259825  0.0025757 0.00255544 0.00253758 0.00252226 0.00250958 0.00249965 0.00249257 0.00248843 0.00248728 0.00248921 0.00249426 0.00250247 0.00251387 0.00252847 0.00254628 0.00256728 0.00259146 0.00261877 0.00264918 0.00268261 0.00271901 0.00275827 0.00280031 0.00284502 0.00289228 0.00294196 0.00299392 0.00304801 0.00310408 0.00316196 0.00322147 0.00328243 0.00334467 0.00340798 0.00347218 0.00353705 0.00360241 0.00366803 0.00373373 0.00379929  0.0038645 0.00392917 0.00399309 0.00405606 0.00411789 
0.00411789  0.0041778 0.00423619 0.00429285 0.00434762 0.00440033 0.00445081 0.00449891 0.00454449 0.00458742 0.00462757 0.00466485 0.00469914 0.00473038 0.00475847 0.00478338 0.00480504 0.00482343 0.00483852 0.00485032 0.00485883 0.00486406 0.00486606 0.00486486 0.00486053 0.00485314 0.00484276  0.0048295 0.00481345 0.00479473 0.00477347 0.00474979 0.00472384 0.00469577 0.00466573 0.00463389  0.0046004 0.00456544 0.00452919 0.00449183 0.00445352 0.00441446 0.00437482 0.00433477 0.00429451  0.0042542 0.00421401 0.00417412 0.00413468 0.00409585 0.00405779 0.00402063 0.00398452 0.00394957 0.00391592 0.00388366 0.00385289 0.00382372  0.0037962 0.00377042 0.00374643 0.00372427 0.00370398 0.00368558 0.00366907 0.00365446 0.00364174 0.00363088 0.00362184 0.00361458 0.00360905 0.00360517 0.00360287 0.00360207 0.00360267 0.00360457 0.00360766 0.00361182 0.00361694 0.00362288 0.00362951 0.00363671 0.00364432 0.00365221 0.00366023 0.00366824 0.00367611 0.00368367 0.00369081 0.00369737 0.00370323 0.00370826 0.00371232 0.00371531 0.00371711 0.00371761 0.00371671 0.00371433 0.00371039 0.00370481 0.00369753 0.00368851 0.00367769 0.00366506 0.00365059 0.00363427 0.00361612 0.00359614 0.00357436 0.00355082 0.00352558 0.00349869 0.00347022 0.00344026  0.0034089 0.00337625 0.00334241 0.00330752  0.0032717 0.00323508 0.00319782 0.00316006 0.00312197 0.00308371 0.00304545 0.00300735 0.00296959 0.00293235 0.00289581 0.00286014 0.00282552 0.00279212 0.00276013  0.0027297   0.002701  0.0026742 0.00264944 0.00262689 0.00260668 0.00258894  0.0025738 0.00256137 0.00255176 0.00254507 0.00254138 0.00254076 0.00254327 0.00254897 0.00255788 0.00257003 0.00258544 0.00260409 0.00262597 0.00265106  0.0026793 0.00271065 0.00274503 0.00278236 0.00282256  0.0028655 0.00291109 0.00295918 0.00300963 0.00306231 0.00311704 0.00317367 0.00323201 0.00329188  0.0033531 0.00341546 0.00347877 0.00354282  0.0036074 0.00367231 0.00373732 0.00380223 0.00386683  0.0039309 0.00399424 0.00405664 0.00411789 
0.00411789  0.0041772 0.00423497   0.004291  0.0043451  0.0043971 0.00444684 0.00449415 0.00453888  0.0045809 0.00462008 0.00465631 0.00468948 0.00471951 0.00474633 0.00476986 0.00479007 0.00480691 0.00482037 0.00483045 0.00483714 0.00484046 0.00484047 0.00483719  0.0048307 0.00482106 0.00480837 0.00479272 0.00477423   0.004753 0.00472918  0.0047029 0.00467431 0.00464357 0.00461084 0.00457629 0.00454011 0.00450246 0.00446354 0.00442353 0.00438262   0.004341 0.00429887 0.00425641 0.00421381 0.00417125 0.00412893 0.00408701 0.00404568 0.00400509 0.00396542  0.0039268 0.00388939 0.00385332 0.00381872 0.00378571 0.00375439 0.00372486  0.0036972 0.00367149 0.00364778 0.00362612 0.00360655  0.0035891 0.00357377 0.00356057 0.00354948 0.00354047 0.00353351 0.00352855 0.00352553 0.00352438 0.00352502 0.00352735 0.00353127 0.00353668 0.00354346 0.00355149 0.00356062 0.00357073 0.00358166 0.00359328 0.00360544 0.00361797 0.00363072 0.00364354 0.00365628 0.00366876 0.00368085 0.00369239 0.00370323 0.00371322 0.00372224 0.00373014  0.0037368  0.0037421 0.00374593 0.00374819 0.00374878 0.00374762 0.00374464 0.00373977 0.00373296 0.00372418 0.00371339 0.00370059 0.00368575  0.0036689 0.00365005 0.00362924 0.00360651 0.00358192 0.00355553 0.00352744 0.00349772 0.00346648 0.00343384 0.00339991 0.00336484 0.00332875  0.0032918 0.00325414 0.00321594 0.00317737 0.00313859 0.00309979 0.00306115 0.00302285 0.00298508 0.00294802 0.00291186 0.00287678 0.00284297 0.00281061 0.00277986 0.00275092 0.00272393 0.00269907 0.00267647 0.00265629 0.00263866 0.00262372 0.00261156 0.00260231 0.00259604 0.00259286 0.00259282 0.00259598 0.00260239 0.00261208 0.00262506 0.00264135 0.00266092 0.00268376 0.00270983 0.00273907 0.00277143 0.00280682 0.00284515 0.00288632 0.00293021 0.00297669 0.00302563 0.00307688 0.00313027 0.00318563 0.00324278 0.00330155 0.00336173 0.00342313 0.00348554 0.00354875 0.00361254  0.0036767 0.00374102 0.00380527 0.00386923 0.00393269 0.00399543 0.00405723 0.00411789 
0.00411789 0.00417658 0.00423372 0.00428909 0.00434251 0.00439379 0.00444276 0.00448926 0.00453312 0.00457422  0.0046124 0.00464757 0.00467961 0.00470843 0.00473394  0.0047561 0.00477484 0.00479013 0.00480194 0.00481028 0.00481515 0.00481657 0.00481458 0.00480922 0.00480057 0.00478869 0.00477369 0.00475566 0.00473472   0.004711 0.00468463 0.00465576 0.00462455 0.00459115 0.00455576 0.00451854 0.00447967 0.00443936 0.00439779 0.00435517 0.00431169 0.00426756 0.00422297 0.00417812 0.00413323 0.00408847 0.00404406 0.00400016 0.00395698 0.00391468 0.00387343 0.00383341 0.00379475 0.00375761 0.00372213 0.00368841 0.00365659 0.00362675   0.003599  0.0035734 0.00355002 0.00352892 0.00351013 0.00349368 0.00347958 0.00346783 0.00345841 0.00345131 0.00344647 0.00344385 0.00344339 0.00344501 0.00344862 0.00345412 0.00346141 0.00347036 0.00348086 0.00349277 0.00350595 0.00352025 0.00353551 0.00355158 0.00356829 0.00358548 0.00360297 0.00362061 0.00363822 0.00365563 0.00367267 0.00368918   0.003705 0.00371996 0.00373392 0.00374673 0.00375824 0.00376834 0.00377688 0.00378375 0.00378886  0.0037921 0.00379339 0.00379265 0.00378983 0.00378487 0.00377774 0.00376841 0.00375687 0.00374311 0.00372716 0.00370904  0.0036888 0.00366647 0.00364213 0.00361586 0.00358775  0.0035579 0.00352641 0.00349342 0.00345906 0.00342346 0.00338679  0.0033492 0.00331085 0.00327193 0.00323262 0.00319309 0.00315353 0.00311414 0.00307511 0.00303663  0.0029989 0.00296212 0.00292648 0.00289216 0.00285935 0.00282824   0.002799  0.0027718 0.00274681 0.00272417 0.00270404 0.00268656 0.00267184 0.00266001 0.00265116 0.00264539 0.00264279 0.00264341  0.0026473 0.00265452 0.00266507 0.00267898 0.00269623 0.00271682  0.0027407 0.00276783 0.00279815 0.00283159 0.00286805 0.00290743 0.00294962 0.00299449  0.0030419  0.0030917 0.00314373 0.00319782 0.00325378 0.00331143 0.00337056 0.00343098 0.00349247 0.00355482 0.00361781 0.00368122 0.00374482 0.00380839  0.0038717 0.00393453 0.00399665 0.00405784 0.00411789 
0.00411789 0.00417595 0.00423243 0.00428712 0.00433984 0.00439038 0.00443858 0.00448424 0.00452723 0.00456738 0.00460456 0.00463865 0.00466954 0.00469713 0.00472134  0.0047421 0.00475937  0.0047731 0.00478326 0.00478987 0.00479291 0.00479242 0.00478843   0.004781 0.00477019 0.00475609 0.00473879 0.00471839 0.00469503 0.00466882 0.00463992 0.00460849 0.00457467 0.00453866 0.00450062 0.00446075 0.00441925 0.00437631 0.00433213 0.00428694 0.00424093 0.00419432 0.00414732 0.00410014   0.004053 0.00400609 0.00395963 0.00391381 0.00386883 0.00382487 0.00378211 0.00374073 0.00370089 0.00366274 0.00362641 0.00359206 0.00355978  0.0035297  0.0035019 0.00347648 0.00345349 0.00343299 0.00341503 0.00339963 0.00338681 0.00337656 0.00336887 0.00336371 0.00336104  0.0033608 0.00336294 0.00336736 0.00337397 0.00338267 0.00339335 0.00340588 0.00342012 0.00343594 0.00345318 0.00347168 0.00349128  0.0035118 0.00353308 0.00355493 0.00357717 0.00359962  0.0036221 0.00364443 0.00366641 0.00368788 0.00370866 0.00372857 0.00374745 0.00376514 0.00378149 0.00379634 0.00380956 0.00382103 0.00383062 0.00383822 0.00384375 0.00384711 0.00384823 0.00384706 0.00384354 0.00383765 0.00382935 0.00381866 0.00380556 0.00379009 0.00377229 0.00375219 0.00372986 0.00370537 0.00367882 0.00365031 0.00361994 0.00358785 0.00355416 0.00351902 0.00348259 0.00344503 0.00340651 0.00336721 0.00332732 0.00328703 0.00324653 0.00320602  0.0031657 0.00312579 0.00308647 0.00304796 0.00301046 0.00297417 0.00293928 0.00290598 0.00287448 0.00284493 0.00281753 0.00279242 0.00276978 0.00274975 0.00273246 0.00271804 0.00270661 0.00269826 0.00269308 0.00269115 0.00269253 0.00269726 0.00270538 0.00271691 0.00273184 0.00275017 0.00277186 0.00279687 0.00282516 0.00285663 0.00289121 0.00292881 0.00296929 0.00301254 0.00305842 0.00310677 0.00315743 0.00321023 0.00326498  0.0033215 0.00337958   0.003439 0.00349957 0.00356105 0.00362322 0.00368586 0.00374873  0.0038116 0.00387424 0.00393642 0.00399791 0.00405847 0.00411789 
0.00411789 0.00417529  0.0042311 0.00428511  0.0043371 0.00438689 0.00443429 0.00447911 0.00452119 0.00456039 0.00459655 0.00462955 0.00465928 0.00468563 0.00470853 0.00472789 0.00474368 0.00475584 0.00476436 0.00476922 0.00477045 0.00476805 0.00476208 0.00475258 0.00473963 0.00472331 0.00470373 0.00468099 0.00465522 0.00462656 0.00459516 0.00456118  0.0045248  0.0044862 0.00444556 0.00440309 0.00435898 0.00431346 0.00426672   0.004219 0.00417051 0.00412148 0.00407212 0.00402267 0.00397333 0.00392433 0.00387589 0.00382821 0.00378149 0.00373593 0.00369173 0.00364905 0.00360808 0.00356898 0.00353188 0.00349694 0.00346428 0.00343401 0.00340624 0.00338104 0.00335849 0.00333866 0.00332158 0.00330728 0.00329578 0.00328708 0.00328115 0.00327798 0.00327752  0.0032797 0.00328447 0.00329172 0.00330137  0.0033133 0.00332739  0.0033435 0.00336151 0.00338124 0.00340255 0.00342525 0.00344919 0.00347417     0.0035  0.0035265 0.00355348 0.00358073 0.00360806 0.00363528 0.00366219 0.00368859  0.0037143 0.00373913  0.0037629 0.00378544 0.00380657 0.00382614   0.003844 0.00386001 0.00387404 0.00388597 0.00389568 0.00390309  0.0039081 0.00391066 0.00391071  0.0039082  0.0039031 0.00389541 0.00388512 0.00387225 0.00385683 0.00383891 0.00381854 0.00379579 0.00377076 0.00374354 0.00371425   0.003683 0.00364995 0.00361523   0.003579 0.00354143  0.0035027 0.00346299  0.0034225 0.00338141 0.00333994 0.00329829 0.00325667 0.00321529 0.00317437 0.00313411 0.00309474 0.00305645 0.00301947 0.00298398  0.0029502  0.0029183 0.00288848  0.0028609 0.00283575 0.00281316  0.0027933  0.0027763 0.00276227 0.00275134 0.00274359 0.00273911 0.00273798 0.00274023 0.00274592 0.00275507 0.00276768 0.00278375 0.00280325 0.00282615 0.00285239 0.00288191 0.00291462 0.00295041 0.00298919 0.00303082 0.00307515 0.00312205 0.00317134 0.00322285 0.00327639 0.00333176 0.00338877 0.00344719 0.00350682 0.00356742 0.00362876 0.00369061 0.00375274  0.0038149 0.00387685 0.00393837  0.0039992 0.00405912 0.00411789 
0.00411789 0.00417462 0.00422974 0.00428304  0.0043343 0.00438331 0.00442989 0.00447385 0.00451503 0.00455325 0.00458838 0.00462028 0.00464884 0.00467395 0.00469552 0.00471349 0.00472779 0.00473839 0.00474526 0.00474839  0.0047478 0.00474351 0.00473556 0.00472401 0.00470894 0.00469043 0.00466858 0.00464352 0.00461538  0.0045843 0.00455043 0.00451396 0.00447505  0.0044339 0.00439071 0.00434568 0.00429902 0.00425096 0.00420173 0.00415154 0.00410063 0.00404923 0.00399758 0.00394591 0.00389445 0.00384343 0.00379307 0.00374359 0.00369521 0.00364812 0.00360254 0.00355864 0.00351661 0.00347662 0.00343882 0.00340337 0.00337038 0.00333999 0.00331229 0.00328739 0.00326534 0.00324623 0.00323008 0.00321694 0.00320681  0.0031997 0.00319559 0.00319444 0.00319622 0.00320086 0.00320828 0.00321839 0.00323109 0.00324626 0.00326378 0.00328349 0.00330526 0.00332892 0.00335429  0.0033812 0.00340946 0.00343888 0.00346925 0.00350039 0.00353207 0.00356409 0.00359625 0.00362833 0.00366012 0.00369141 0.00372201 0.00375171 0.00378032 0.00380765 0.00383352 0.00385776  0.0038802  0.0039007  0.0039191 0.00393529 0.00394913 0.00396052 0.00396937  0.0039756 0.00397915 0.00397996   0.003978 0.00397325  0.0039657 0.00395537 0.00394228 0.00392648   0.003908 0.00388694 0.00386337  0.0038374 0.00380913 0.00377869 0.00374622 0.00371187 0.00367581  0.0036382 0.00359922 0.00355907 0.00351794 0.00347603 0.00343356 0.00339074  0.0033478 0.00330494 0.00326239 0.00322037 0.00317912 0.00313883 0.00309974 0.00306206 0.00302599 0.00299174  0.0029595 0.00292945 0.00290178 0.00287665 0.00285423 0.00283464 0.00281803 0.00280452 0.00279421 0.00278719 0.00278355 0.00278333  0.0027866 0.00279337 0.00280367 0.00281749 0.00283481  0.0028556 0.00287981 0.00290738 0.00293821 0.00297222 0.00300929 0.00304929 0.00309209 0.00313753 0.00318544 0.00323565 0.00328797  0.0033422 0.00339813 0.00345555 0.00351422 0.00357393 0.00363443 0.00369548 0.00375685 0.00381828 0.00387953 0.00394036 0.00400053 0.00405978 0.00411789 
0.00411789 0.00417393 0.00422835 0.00428091 0.00433142 0.00437964  0.0044254 0.00446848 0.00450873 0.00454597 0.00458006 0.00461085 0.00463823 0.00466209 0.00468234  0.0046989 0.00471172 0.00472076 0.00472598  0.0047274 0.00472501 0.00471884 0.00470893 0.00469535 0.00467818  0.0046575 0.00463342 0.00460608  0.0045756 0.00454213 0.00450584 0.00446691 0.00442553 0.00438188 0.00433619 0.00428866 0.00423951 0.00418898 0.00413731 0.00408472 0.00403146 0.00397777  0.0039239 0.00387009 0.00381657  0.0037636  0.0037114  0.0036602 0.00361022 0.00356169  0.0035148 0.00346976 0.00342675 0.00338594 0.00334752 0.00331161 0.00327838 0.00324793 0.00322038 0.00319582 0.00317434   0.003156 0.00314085 0.00312891  0.0031202 0.00311473 0.00311247 0.00311339 0.00311744 0.00312455 0.00313465 0.00314764 0.00316341 0.00318184 0.00320279  0.0032261 0.00325163  0.0032792 0.00330863 0.00333973 0.00337229 0.00340613 0.00344102 0.00347675  0.0035131 0.00354986 0.00358679 0.00362368  0.0036603 0.00369643 0.00373186 0.00376637 0.00379976 0.00383182 0.00386237  0.0038912 0.00391816 0.00394307 0.00396578 0.00398615 0.00400404 0.00401934 0.00403195 0.00404178 0.00404875 0.00405281 0.00405392 0.00405204 0.00404716  0.0040393 0.00402848 0.00401472 0.00399809 0.00397865 0.00395648 0.00393169 0.00390439 0.00387471 0.00384278 0.00380876 0.00377281 0.00373512 0.00369586 0.00365522 0.00361343 0.00357068 0.00352719 0.00348318 0.00343888 0.00339453 0.00335034 0.00330656 0.00326341 0.00322112 0.00317992 0.00314004 0.00310169 0.00306509 0.00303043 0.00299792 0.00296775 0.00294008  0.0029151 0.00289294 0.00287377 0.00285769 0.00284483 0.00283529 0.00282915 0.00282648 0.00282734 0.00283176 0.00283976 0.00285134 0.00286649 0.00288519 0.00290738 0.00293299 0.00296196 0.00299418 0.00302955 0.00306794  0.0031092 0.00315318 0.00319972 0.00324863 0.00329973 0.00335281 0.00340766 0.00346405 0.00352177 0.00358057 0.00364022 0.00370046 0.00376105 0.00382174 0.00388228 0.00394241 0.00400189 0.00406046 0.00411789 
0.00411789 0.00417322 0.00422692 0.00427874 0.00432847 0.00437589  0.0044208   0.004463 0.00450231 0.00453855 0.00457159 0.00460126 0.00462746 0.00465006 0.00466899 0.00468415 0.00469549 0.00470297 0.00470657 0.00470627  0.0047021 0.00469406 0.00468223 0.00466664  0.0046474 0.00462458 0.00459832 0.00456872 0.00453595 0.00450014 0.00446148 0.00442015 0.00437634 0.00433027 0.00428213 0.00423216  0.0041806 0.00412767 0.00407362 0.00401871 0.00396317 0.00390727 0.00385126 0.00379539 0.00373991 0.00368506 0.00363111 0.00357827 0.00352679 0.00347688 0.00342878 0.00338267 0.00333875 0.00329722 0.00325824 0.00322197 0.00318855 0.00315812 0.00313078 0.00310665 0.00308579 0.00306828 0.00305417 0.00304349 0.00303625 0.00303245 0.00303208  0.0030351 0.00304145 0.00305107 0.00306387 0.00307976  0.0030986 0.00312029 0.00314467 0.00317158 0.00320086 0.00323232 0.00326579 0.00330104 0.00333789  0.0033761 0.00341547 0.00345575 0.00349673 0.00353816 0.00357981 0.00362145 0.00366284 0.00370375 0.00374394 0.00378318 0.00382127 0.00385799 0.00389312 0.00392647 0.00395786  0.0039871 0.00401403 0.00403849 0.00406035 0.00407948 0.00409576  0.0041091 0.00411942 0.00412664 0.00413072 0.00413164 0.00412936 0.00412389 0.00411525 0.00410347  0.0040886 0.00407072 0.00404989 0.00402623 0.00399984 0.00397086 0.00393941 0.00390567  0.0038698 0.00383198  0.0037924 0.00375126 0.00370876 0.00366514  0.0036206 0.00357538 0.00352973 0.00348386 0.00343802 0.00339246 0.00334742 0.00330313 0.00325983 0.00321775 0.00317713 0.00313818 0.00310113 0.00306617  0.0030335 0.00300332 0.00297579 0.00295109 0.00292936 0.00291074 0.00289535 0.00288331  0.0028747  0.0028696 0.00286806 0.00287015 0.00287586 0.00288523 0.00289823 0.00291485 0.00293503 0.00295871 0.00298583 0.00301628 0.00304996 0.00308673 0.00312646 0.00316899 0.00321416 0.00326178 0.00331165 0.00336358 0.00341734 0.00347271 0.00352946 0.00358735 0.00364613 0.00370554 0.00376535 0.00382529 0.00388509 0.00394451 0.00400329 0.00406116 0.00411789 
0.00411789  0.0041725 0.00422545 0.00427652 0.00432546 0.00437206 0.00441611 0.00445741 0.00449576 0.00453101 0.00456298 0.00459153 0.00461654 0.00463789 0.00465549 0.00466925 0.00467913 0.00468506 0.00468704 0.00468505 0.00467911 0.00466924 0.00465549 0.00463794 0.00461666 0.00459175 0.00456333 0.00453153 0.00449651 0.00445842 0.00441745 0.00437377 0.00432761 0.00427916 0.00422866 0.00417633 0.00412241 0.00406717 0.00401083 0.00395367 0.00389595 0.00383792 0.00377986 0.00372201 0.00366465 0.00360803 0.00355241 0.00349803 0.00344513 0.00339395 0.00334471 0.00329762 0.00325289 0.00321071 0.00317126  0.0031347 0.00310118 0.00307083 0.00304379 0.00302013 0.00299997 0.00298335 0.00297034 0.00296096 0.00295524 0.00295316 0.00295472 0.00295986 0.00296854 0.00298068  0.0029962 0.00301499 0.00303692 0.00306186 0.00308966 0.00312015 0.00315316  0.0031885 0.00322596 0.00326534 0.00330642 0.00334897 0.00339276 0.00343754 0.00348308 0.00352913 0.00357543 0.00362175 0.00366782 0.00371342 0.00375829 0.00380219 0.00384489 0.00388616 0.00392579 0.00396357 0.00399929 0.00403276 0.00406381 0.00409228   0.004118 0.00414086 0.00416071 0.00417746 0.00419103 0.00420132 0.00420829  0.0042119 0.00421213 0.00420897 0.00420243 0.00419255 0.00417938 0.00416297 0.00414342 0.00412081 0.00409527 0.00406693 0.00403592 0.00400241 0.00396657 0.00392858 0.00388863 0.00384694 0.00380372  0.0037592  0.0037136 0.00366716 0.00362012 0.00357273 0.00352525 0.00347791 0.00343097 0.00338468 0.00333928 0.00329502 0.00325214 0.00321086 0.00317142 0.00313403 0.00309889 0.00306621 0.00303617 0.00300894 0.00298469 0.00296355 0.00294567 0.00293114 0.00292009 0.00291258 0.00290869 0.00290846 0.00291193  0.0029191 0.00292997 0.00294453 0.00296272  0.0029845 0.00300978 0.00303847 0.00307047 0.00310564 0.00314386 0.00318495 0.00322874 0.00327507 0.00332372 0.00337449 0.00342716  0.0034815 0.00353728 0.00359425 0.00365215 0.00371074 0.00376974 0.00382891 0.00388797 0.00394666 0.00400472 0.00406188 0.00411789 
0.00411789 0.00417175 0.00422395 0.00427424 0.00432238 0.00436815 0.00441133 0.00445171  0.0044891 0.00452333 0.00455424 0.00458166 0.00460548 0.00462558 0.00464185 0.00465423 0.00466264 0.00466705 0.00466742 0.00466376 0.00465607  0.0046444 0.00462878 0.00460928   0.004586 0.00455904 0.00452852 0.00449458 0.00445736 0.00441705 0.00437383 0.00432788 0.00427943 0.00422869 0.00417589 0.00412128  0.0040651 0.00400762 0.00394909 0.00388978 0.00382996  0.0037699 0.00370987 0.00365016 0.00359102 0.00353272 0.00347553  0.0034197 0.00336548 0.00331312 0.00326284 0.00321487 0.00316942 0.00312668 0.00308684 0.00305008 0.00301653 0.00298636 0.00295967 0.00293657 0.00291715 0.00290149 0.00288963 0.00288161 0.00287745 0.00287713 0.00288064 0.00288794 0.00289897 0.00291365 0.00293189 0.00295358 0.00297859 0.00300678 0.00303799 0.00307204 0.00310875 0.00314793 0.00318935 0.00323281 0.00327808  0.0033249 0.00337305 0.00342226 0.00347229 0.00352287 0.00357374 0.00362465 0.00367533 0.00372552 0.00377497 0.00382342 0.00387063 0.00391636 0.00396038 0.00400247 0.00404241 0.00408001 0.00411507 0.00414743 0.00417691 0.00420338  0.0042267 0.00424676 0.00426346 0.00427672 0.00428648 0.00429269 0.00429533 0.00429438 0.00428986 0.00428179 0.00427022 0.00425522 0.00423686 0.00421524 0.00419049 0.00416272 0.00413209 0.00409875 0.00406289 0.00402469 0.00398435 0.00394208  0.0038981 0.00385265 0.00380596 0.00375828 0.00370986 0.00366095  0.0036118 0.00356269 0.00351386 0.00346558 0.00341809 0.00337167 0.00332654 0.00328296 0.00324116 0.00320136 0.00316378 0.00312863 0.00309611 0.00306639 0.00303964 0.00301602 0.00299567 0.00297871 0.00296524 0.00295536 0.00294914 0.00294663 0.00294787 0.00295288 0.00296166 0.00297418 0.00299042  0.0030103 0.00303377 0.00306073 0.00309106 0.00312465 0.00316136 0.00320101 0.00324345 0.00328849 0.00333592 0.00338554 0.00343712 0.00349043 0.00354523 0.00360127 0.00365829 0.00371603 0.00377423 0.00383261 0.00389091 0.00394886 0.00400618 0.00406261 0.00411789 
