0.00413958 0.00417707 0.00420541 0.00422322 0.00422939 0.00422308 0.00420378 0.00417128 0.00412569 0.00406746 0.00399734  0.0039164 0.00382598 0.00372771 0.00362341 0.00351513 0.00340505 0.00329548 0.00318878 0.00308734 0.00299352  0.0029096 0.00283774 0.00277993 0.00273794 0.00271332 0.00270732 0.00272087  0.0027546 0.00280876 0.00288327 0.00297767 0.00309116 0.00322258 0.00337045 0.00353299 0.00370812 0.00389357 0.00408681  0.0042852 0.00448595 0.00468625 0.00488323  0.0050741 0.00525613 0.00542674 0.00558351 0.00572428 0.00584712 0.00595041 0.00603284 0.00609346 0.00613167 0.00614724 0.00614032 0.00611142 0.00606139 0.00599144 0.00590308  0.0057981 0.00567854 0.00554664 0.00540481 0.00525559 0.00510155 0.00494532 0.00478948 0.00463654 0.00448888 0.00434873  0.0042181 0.00409875 0.00399217 0.00389958 0.00382185 0.00375952 0.00371282 0.00368163 0.00366549 0.00366364 0.00367503 0.00369833 0.00373198 0.00377422 0.00382312 0.00387665 0.00393268 0.00398908 0.00404371 0.00409453 
0.00413728 0.00417021 0.00419417 0.00420794 0.00421055 0.00420132 0.00417985 0.00414605 0.00410015 0.00404266 0.00397441 0.00389651 0.00381034 0.00371749 0.00361978 0.00351919 0.00341785 0.00331796 0.00322176 0.00313151 0.00304942 0.00297761 0.00291805 0.00287254  0.0028427 0.00282985 0.00283506  0.0028591 0.00290241 0.00296509 0.00304691 0.00314729 0.00326532 0.00339976 0.00354906 0.00371142 0.00388476 0.00406681 0.00425509 0.00444702 0.00463993  0.0048311 0.00501781 0.00519741 0.00536735 0.00552521 0.00566879  0.0057961 0.00590542  0.0059953 0.00606465 0.00611268 0.00613896 0.00614343 0.00612636 0.00608838 0.00603045 0.00595385 0.00586013 0.00575111 0.00562883 0.00549552 0.00535353 0.00520532  0.0050534 0.00490027  0.0047484 0.00460016 0.00445778 0.00432334 0.00419867 0.00408541 0.00398487 0.00389812  0.0038259 0.00376861 0.00372637 0.00369896 0.00368584 0.00368621 0.00369895 0.00372274 0.00375601 0.00379705 0.00384396 0.00389479 0.00394751 0.00400007 0.00405048 0.00409682 
0.00413495 0.00416328 0.00418285  0.0041926 0.00419172 0.00417968 0.00415622 0.00412136 0.00407545  0.0040191 0.00395318 0.00387886 0.00379751 0.00371074 0.00362032 0.00352817 0.00343634  0.0033469   0.003262 0.00318371 0.00311409 0.00305507 0.00300844  0.0029758 0.00295854 0.00295782 0.00297448  0.0030091 0.00306195 0.00313296 0.00322175 0.00332761 0.00344952 0.00358617 0.00373596 0.00389705 0.00406737 0.00424467 0.00442654  0.0046105 0.00479395 0.00497433 0.00514908 0.00531571 0.00547186 0.00561532  0.0057441 0.00585641 0.00595074 0.00602588 0.00608093 0.00611528 0.00612871  0.0061213 0.00609347 0.00604598 0.00597988 0.00589653 0.00579752  0.0056847  0.0055601 0.00542591 0.00528443 0.00513803 0.00498911 0.00484007 0.00469321 0.00455077  0.0044148 0.00428721 0.00416967 0.00406361 0.00397021 0.00389036 0.00382463  0.0037733 0.00373636 0.00371349 0.00370406  0.0037072 0.00372178 0.00374645 0.00377965  0.0038197 0.00386478   0.003913 0.00396244 0.00401117 0.00405733 0.00409914 
 0.0041326  0.0041563 0.00417147 0.00417722 0.00417291 0.00415816 0.00413286 0.00409718 0.00405155 0.00399667  0.0039335 0.00386322 0.00378723  0.0037071 0.00362459 0.00354154 0.00345987 0.00338158 0.00330863 0.00324295 0.00318642 0.00314076 0.00310756 0.00308821 0.00308388 0.00309551 0.00312374 0.00316894  0.0032312 0.00331027 0.00340561  0.0035164 0.00364151 0.00377955 0.00392887 0.00408761 0.00425371 0.00442497 0.00459906 0.00477357 0.00494607 0.00511411 0.00527532 0.00542742 0.00556823 0.00569579  0.0058083 0.00590423  0.0059823 0.00604152 0.00608119 0.00610095 0.00610074 0.00608081 0.00604176 0.00598444 0.00591002 0.00581992 0.00571579 0.00559948 0.00547301 0.00533852 0.00519824 0.00505446 0.00490945 0.00476546 0.00462465 0.00448907 0.00436061 0.00424098 0.00413166  0.0040339 0.00394868 0.00387671  0.0038184  0.0037739 0.00374305 0.00372542  0.0037203 0.00372676 0.00374361 0.00376952 0.00380293  0.0038422 0.00388559 0.00393128 0.00397746 0.00402236 0.00406423 0.00410148 
0.00413024 0.00414928 0.00416003 0.00416179 0.00415411 0.00413675 0.00410977 0.00407345 0.00402836 0.00397526 0.00391519 0.00384936 0.00377918  0.0037062 0.00363212  0.0035587 0.00348777 0.00342117 0.00336072 0.00330818 0.00326522 0.00323336 0.00321396  0.0032082 0.00321702 0.00324111 0.00328092 0.00333661 0.00340804 0.00349483 0.00359627 0.00371139 0.00383898 0.00397757 0.00412547 0.00428081 0.00444155 0.00460554 0.00477053 0.00493424 0.00509438 0.00524866 0.00539491 0.00553105 0.00565514 0.00576544 0.00586041 0.00593875 0.00599945 0.00604173 0.00606516 0.00606956 0.00605508 0.00602216 0.00597153  0.0059042 0.00582143 0.00572469 0.00561568 0.00549626 0.00536842 0.00523425 0.00509591 0.00495556 0.00481534 0.00467736 0.00454361 0.00441593 0.00429603 0.00418541 0.00408535  0.0039969 0.00392083 0.00385767 0.00380766 0.00377078 0.00374675   0.003735 0.00373475   0.003745 0.00376455 0.00379201 0.00382588 0.00386456 0.00390637 0.00394961 0.00399258 0.00403363  0.0040712 0.00410383 
0.00412785 0.00414221 0.00414855 0.00414635 0.00413533 0.00411546 0.00408692 0.00405014 0.00400579 0.00395474 0.00389807 0.00383704 0.00377304 0.00370762 0.00364239 0.00357904 0.00351929 0.00346482  0.0034173 0.00337829 0.00334924 0.00333148 0.00332613 0.00333412 0.00335617 0.00339273 0.00344402 0.00350998  0.0035903 0.00368439  0.0037914 0.00391023 0.00403957 0.00417787 0.00432341 0.00447433 0.00462862 0.00478418 0.00493888 0.00509054 0.00523704 0.00537629  0.0055063 0.00562523 0.00573138 0.00582326 0.00589958 0.00595933 0.00600172 0.00602625 0.00603272 0.00602117 0.00599197 0.00594573 0.00588334 0.00580594 0.00571487  0.0056117 0.00549814 0.00537606  0.0052474 0.00511422 0.00497854 0.00484244 0.00470791 0.00457687 0.00445112 0.00433234 0.00422199 0.00412137 0.00403154 0.00395333 0.00388731 0.00383381 0.00379289 0.00376436 0.00374778  0.0037425 0.00374764 0.00376211  0.0037847   0.003814 0.00384856 0.00388681 0.00392715 0.00396799 0.00400776 0.00404497 0.00407821 0.00410621 
0.00412546 0.00413511 0.00413703 0.00413088 0.00411659 0.00409427 0.00406427 0.00402718 0.00398375 0.00393496 0.00388194 0.00382597 0.00376846  0.0037109 0.00365486 0.00360191 0.00355366 0.00351164 0.00347732 0.00345209 0.00343719 0.00343369 0.00344248 0.00346427 0.00349951 0.00354842 0.00361098 0.00368694 0.00377575 0.00387666 0.00398867 0.00411055 0.00424088 0.00437807 0.00452037  0.0046659 0.00481271 0.00495878 0.00510208 0.00524058 0.00537231  0.0054954 0.00560807 0.00570871 0.00579589 0.00586838 0.00592517 0.00596549 0.00598885 0.00599501 0.00598399 0.00595609 0.00591187 0.00585214 0.00577794 0.00569053 0.00559137 0.00548206 0.00536435 0.00524011 0.00511124 0.00497971 0.00484746 0.00471641 0.00458841  0.0044652 0.00434838 0.00423941 0.00413954 0.00404983 0.00397112   0.003904 0.00384884 0.00380575 0.00377462 0.00375507 0.00374654 0.00374824 0.00375919 0.00377827 0.00380419 0.00383559 0.00387101 0.00390896 0.00394792 0.00398642 0.00402302 0.00405637 0.00408526  0.0041086 
0.00412306   0.004128 0.00412549 0.00411542 0.00409788 0.00407317 0.00404182 0.00400451 0.00396215 0.00391578 0.00386658 0.00381588 0.00376507 0.00371559 0.00366895 0.00362663 0.00359008 0.00356068 0.00353974 0.00352841 0.00352772  0.0035385 0.00356142  0.0035969 0.00364517  0.0037062 0.00377974 0.00386529 0.00396214 0.00406934 0.00418574 0.00430999 0.00444058 0.00457585 0.00471404 0.00485329 0.00499168  0.0051273 0.00525821 0.00538256 0.00549856 0.00560453 0.00569893 0.00578041  0.0058478 0.00590013 0.00593668 0.00595697 0.00596078 0.00594813  0.0059193 0.00587482 0.00581547 0.00574223 0.00565631  0.0055591 0.00545213 0.00533707 0.00521569 0.00508985 0.00496139 0.00483221 0.00470412 0.00457892 0.00445827 0.00434373 0.00423669 0.00413838 0.00404983 0.00397185 0.00390504 0.00384978 0.00380619 0.00377418 0.00375344 0.00374343 0.00374343 0.00375253 0.00376967 0.00379365 0.00382317 0.00385686  0.0038933 0.00393105  0.0039687 0.00400489 0.00403832 0.00406783 0.00409235   0.004111 
0.00412065 0.00412086 0.00411394 0.00409995  0.0040792 0.00405216 0.00401951 0.00398208 0.00394087 0.00389703 0.00385179 0.00380648 0.00376248 0.00372122  0.0036841  0.0036525 0.00362773 0.00361102 0.00360346 0.00360601 0.00361947 0.00364444 0.00368131 0.00373027 0.00379129  0.0038641  0.0039482  0.0040429 0.00414726 0.00426016  0.0043803 0.00450623 0.00463634 0.00476892  0.0049022 0.00503433 0.00516347 0.00528778 0.00540547 0.00551484 0.00561429 0.00570237 0.00577778 0.00583941 0.00588637 0.00591799 0.00593383  0.0059337 0.00591764 0.00588596 0.00583918 0.00577809 0.00570365 0.00561706 0.00551965 0.00541294 0.00529856 0.00517823 0.00505373 0.00492688 0.00479949 0.00467335 0.00455017 0.00443157 0.00431905 0.00421396 0.00411747 0.00403059  0.0039541 0.00388858 0.00383437  0.0037916 0.00376019 0.00373981 0.00372997 0.00372995 0.00373888 0.00375573 0.00377935 0.00380848 0.00384179 0.00387792 0.00391548 0.00395312 0.00398951 0.00402341 0.00405368 0.00407932 0.00409946 0.00411341 
0.00411823 0.00411373 0.00410239 0.00408451 0.00406056 0.00403122 0.00399731  0.0039598 0.00391982 0.00387856 0.00383732 0.00379745 0.00376032  0.0037273 0.00369971 0.00367881 0.00366579 0.00366168 0.00366739 0.00368368 0.00371109 0.00374999 0.00380053 0.00386263   0.003936 0.00402014 0.00411432 0.00421761  0.0043289 0.00444688 0.00457011 0.00469702 0.00482593 0.00495509 0.00508271 0.00520699 0.00532613 0.00543841 0.00554218  0.0056359 0.00571817 0.00578777 0.00584365 0.00588497 0.00591111 0.00592169 0.00591656 0.00589581 0.00585979 0.00580905  0.0057444 0.00566683 0.00557753 0.00547787 0.00536935 0.00525358 0.00513229 0.00500723  0.0048802 0.00475299 0.00462734 0.00450494 0.00438737 0.00427609 0.00417241 0.00407748 0.00399225 0.00391748  0.0038537 0.00380123  0.0037602 0.00373046 0.00371171 0.00370342 0.00370487 0.00371519 0.00373335  0.0037582 0.00378851 0.00382296  0.0038602 0.00389887 0.00393763 0.00397519 0.00401034 0.00404196 0.00406908 0.00409084 0.00410659 0.00411582 
0.00411582 0.00410659 0.00409084 0.00406908 0.00404196 0.00401034 0.00397519 0.00393763 0.00389887  0.0038602 0.00382296 0.00378851  0.0037582 0.00373335 0.00371519 0.00370487 0.00370342 0.00371171 0.00373046  0.0037602 0.00380123  0.0038537 0.00391748 0.00399225 0.00407748 0.00417241 0.00427609 0.00438737 0.00450494 0.00462734 0.00475299  0.0048802 0.00500723 0.00513229 0.00525358 0.00536935 0.00547787 0.00557753 0.00566683  0.0057444 0.00580905 0.00585979 0.00589581 0.00591656 0.00592169 0.00591111 0.00588497 0.00584365 0.00578777 0.00571817  0.0056359 0.00554218 0.00543841 0.00532613 0.00520699 0.00508271  0.0049551 0.00482593 0.00469702 0.00457011 0.00444688  0.0043289 0.00421761 0.00411432 0.00402014   0.003936 0.00386263 0.00380053 0.00374999 0.00371109 0.00368368 0.00366739 0.00366168 0.00366579 0.00367881 0.00369971  0.0037273 0.00376032 0.00379745 0.00383732 0.00387856 0.00391982  0.0039598 0.00399731 0.00403122 0.00406056 0.00408451 0.00410239 0.00411373 0.00411823 
0.00411341 0.00409946 0.00407932 0.00405368 0.00402341 0.00398951 0.00395312 0.00391548 0.00387792 0.00384179 0.00380848 0.00377935 0.00375573 0.00373888 0.00372995 0.00372997 0.00373981 0.00376019  0.0037916 0.00383437 0.00388858  0.0039541 0.00403059 0.00411747 0.00421396 0.00431905 0.00443157 0.00455017 0.00467335 0.00479949 0.00492688 0.00505373 0.00517823 0.00529856 0.00541294 0.00551965 0.00561706 0.00570365 0.00577809 0.00583918 0.00588596 0.00591764  0.0059337 0.00593383   0.005918 0.00588637 0.00583941 0.00577778 0.00570237 0.00561429 0.00551484 0.00540547 0.00528778 0.00516347 0.00503433  0.0049022 0.00476892 0.00463634 0.00450623 0.00438031 0.00426016 0.00414726  0.0040429  0.0039482  0.0038641 0.00379129 0.00373027 0.00368131 0.00364444 0.00361947 0.00360601 0.00360346 0.00361102 0.00362773  0.0036525  0.0036841 0.00372122 0.00376248 0.00380648 0.00385179 0.00389703 0.00394087 0.00398208  0.0040195 0.00405216  0.0040792 0.00409995 0.00411394 0.00412086 0.00412065 
  0.004111 0.00409235 0.00406783 0.00403832 0.00400489  0.0039687 0.00393105  0.0038933 0.00385686 0.00382317 0.00379365 0.00376967 0.00375253 0.00374343 0.00374343 0.00375344 0.00377418 0.00380619 0.00384978 0.00390504 0.00397185 0.00404983 0.00413838 0.00423669 0.00434373 0.00445827 0.00457892 0.00470412  0.0048322 0.00496139 0.00508985 0.00521569 0.00533707 0.00545212  0.0055591 0.00565631 0.00574223 0.00581547 0.00587482  0.0059193 0.00594813 0.00596078 0.00595697 0.00593668 0.00590013  0.0058478 0.00578041 0.00569893 0.00560453 0.00549856 0.00538256 0.00525821  0.0051273 0.00499168 0.00485329 0.00471404 0.00457585 0.00444058 0.00430999 0.00418574 0.00406934 0.00396215  0.0038653 0.00377974  0.0037062 0.00364517  0.0035969 0.00356142  0.0035385 0.00352772 0.00352841 0.00353974 0.00356068 0.00359008 0.00362663 0.00366895 0.00371559 0.00376507 0.00381588 0.00386658 0.00391578 0.00396215 0.00400451 0.00404181 0.00407317 0.00409788 0.00411542 0.00412549   0.004128 0.00412306 
 0.0041086 0.00408526 0.00405637 0.00402302 0.00398642 0.00394792 0.00390896 0.00387101 0.00383559 0.00380419 0.00377827 0.00375919 0.00374824 0.00374654 0.00375507 0.00377462 0.00380575 0.00384884   0.003904 0.00397112 0.00404983 0.00413954 0.00423941 0.00434838  0.0044652 0.00458841 0.00471641 0.00484746 0.00497971 0.00511124 0.00524011 0.00536435 0.00548206 0.00559137 0.00569053 0.00577794 0.00585214 0.00591187 0.00595609 0.00598399 0.00599501 0.00598885 0.00596549 0.00592517 0.00586838 0.00579589 0.00570871 0.00560807  0.0054954 0.00537231 0.00524058 0.00510208 0.00495878 0.00481271  0.0046659 0.00452037 0.00437807 0.00424088 0.00411055 0.00398867 0.00387666 0.00377575 0.00368694 0.00361099 0.00354842 0.00349951 0.00346427 0.00344248 0.00343369 0.00343719 0.00345209 0.00347732 0.00351164 0.00355366 0.00360191 0.00365486  0.0037109 0.00376846 0.00382597 0.00388194 0.00393496 0.00398375 0.00402718 0.00406427 0.00409427 0.00411659 0.00413088 0.00413703 0.00413511 0.00412546 
0.00410621 0.00407821 0.00404497 0.00400776 0.00396799 0.00392715 0.00388681 0.00384856   0.003814  0.0037847 0.00376212 0.00374764  0.0037425 0.00374778 0.00376436 0.00379289 0.00383381 0.00388731 0.00395333 0.00403154 0.00412137 0.00422199 0.00433234 0.00445112 0.00457687 0.00470791 0.00484244 0.00497854 0.00511421  0.0052474 0.00537605 0.00549814  0.0056117 0.00571487 0.00580594 0.00588334 0.00594573 0.00599197 0.00602117 0.00603272 0.00602625 0.00600172 0.00595933 0.00589958 0.00582326 0.00573138 0.00562523  0.0055063 0.00537629 0.00523704 0.00509054 0.00493888 0.00478418 0.00462862 0.00447433 0.00432342 0.00417787 0.00403957 0.00391023  0.0037914 0.00368439  0.0035903 0.00350999 0.00344402 0.00339273 0.00335617 0.00333412 0.00332613 0.00333148 0.00334924 0.00337829  0.0034173 0.00346482 0.00351929 0.00357904 0.00364239 0.00370762 0.00377304 0.00383703 0.00389807 0.00395474 0.00400579 0.00405014 0.00408692 0.00411546 0.00413533 0.00414635 0.00414855 0.00414221 0.00412785 
0.00410383  0.0040712 0.00403363 0.00399258 0.00394961 0.00390637 0.00386456 0.00382588 0.00379201 0.00376455 0.00374501 0.00373475   0.003735 0.00374675 0.00377078 0.00380766 0.00385767 0.00392083  0.0039969 0.00408535 0.00418541 0.00429603 0.00441593 0.00454361 0.00467736 0.00481534 0.00495555 0.00509591 0.00523425 0.00536842 0.00549626 0.00561568 0.00572469 0.00582143  0.0059042 0.00597153 0.00602216 0.00605508 0.00606956 0.00606516 0.00604173 0.00599945 0.00593875 0.00586041 0.00576544 0.00565514 0.00553105 0.00539491 0.00524866 0.00509438 0.00493425 0.00477053 0.00460554 0.00444155 0.00428081 0.00412547 0.00397757 0.00383899 0.00371139 0.00359627 0.00349483 0.00340804 0.00333661 0.00328092 0.00324111 0.00321702  0.0032082 0.00321396 0.00323336 0.00326522 0.00330818 0.00336072 0.00342117 0.00348777  0.0035587 0.00363212  0.0037062 0.00377918 0.00384936 0.00391519 0.00397526 0.00402836 0.00407345 0.00410977 0.00413675 0.00415411 0.00416179 0.00416003 0.00414928 0.00413024 
0.00410148 0.00406423 0.00402236 0.00397746 0.00393128 0.00388559  0.0038422 0.00380293 0.00376952 0.00374361 0.00372676  0.0037203 0.00372542 0.00374305  0.0037739  0.0038184 0.00387671 0.00394868  0.0040339 0.00413166 0.00424098 0.00436061 0.00448907 0.00462465 0.00476546 0.00490945 0.00505446 0.00519824 0.00533852 0.00547301 0.00559948 0.00571579 0.00581992 0.00591002 0.00598444 0.00604176 0.00608081 0.00610074 0.00610095 0.00608119 0.00604152  0.0059823 0.00590423  0.0058083 0.00569579 0.00556823 0.00542742 0.00527532 0.00511411 0.00494607 0.00477357 0.00459906 0.00442498 0.00425372 0.00408761 0.00392887 0.00377955 0.00364152 0.00351641 0.00340562 0.00331027  0.0032312 0.00316895 0.00312374 0.00309551 0.00308388 0.00308821 0.00310756 0.00314076 0.00318642 0.00324295 0.00330863 0.00338158 0.00345987 0.00354154 0.00362459  0.0037071 0.00378722 0.00386322  0.0039335 0.00399667 0.00405155 0.00409718 0.00413286 0.00415816 0.00417291 0.00417722 0.00417147  0.0041563  0.0041326 
0.00409914 0.00405733 0.00401117 0.00396244   0.003913 0.00386478  0.0038197 0.00377965 0.00374645 0.00372178  0.0037072 0.00370406 0.00371349 0.00373636  0.0037733 0.00382463 0.00389036 0.00397021 0.00406361 0.00416967 0.00428721  0.0044148 0.00455077 0.00469321 0.00484007 0.00498911 0.00513803 0.00528443 0.00542591  0.0055601  0.0056847 0.00579752 0.00589653 0.00597988 0.00604598 0.00609347  0.0061213 0.00612871 0.00611528 0.00608093 0.00602588 0.00595074 0.00585641  0.0057441 0.00561532 0.00547186 0.00531571 0.00514908 0.00497433 0.00479395  0.0046105 0.00442655 0.00424467 0.00406737 0.00389705 0.00373596 0.00358617 0.00344952 0.00332761 0.00322175 0.00313296 0.00306195  0.0030091 0.00297448 0.00295782 0.00295854  0.0029758 0.00300844 0.00305507 0.00311409 0.00318371   0.003262  0.0033469 0.00343634 0.00352817 0.00362032 0.00371074 0.00379751 0.00387886 0.00395318  0.0040191 0.00407545 0.00412136 0.00415622 0.00417968 0.00419172  0.0041926 0.00418285 0.00416328 0.00413495 
0.00409682 0.00405048 0.00400007 0.00394751 0.00389479 0.00384396 0.00379705 0.00375601 0.00372274 0.00369895 0.00368621 0.00368584 0.00369896 0.00372637 0.00376861  0.0038259 0.00389812 0.00398487 0.00408541 0.00419867 0.00432334 0.00445778 0.00460016  0.0047484 0.00490027  0.0050534 0.00520532 0.00535353 0.00549552 0.00562883 0.00575111 0.00586012 0.00595385 0.00603045 0.00608838 0.00612636 0.00614343 0.00613896 0.00611268 0.00606465  0.0059953 0.00590542  0.0057961 0.00566879 0.00552521 0.00536735 0.00519741 0.00501781  0.0048311 0.00463993 0.00444703 0.00425509 0.00406681 0.00388477 0.00371142 0.00354906 0.00339976 0.00326532 0.00314729 0.00304691 0.00296509 0.00290241  0.0028591 0.00283506 0.00282985  0.0028427 0.00287255 0.00291805 0.00297761 0.00304942 0.00313151 0.00322176 0.00331796 0.00341785 0.00351919 0.00361978 0.00371749 0.00381034 0.00389651 0.00397441 0.00404266 0.00410015 0.00414605 0.00417985 0.00420132 0.00421055 0.00420794 0.00419417 0.00417021 0.00413728 
0.00409453 0.00404371 0.00398908 0.00393268 0.00387665 0.00382312 0.00377422 0.00373198 0.00369833 0.00367503 0.00366364 0.00366549 0.00368163 0.00371282 0.00375952 0.00382185 0.00389958 0.00399217 0.00409875  0.0042181 0.00434873 0.00448888 0.00463654 0.00478948 0.00494532 0.00510155 0.00525559 0.00540481 0.00554664 0.00567854  0.0057981 0.00590308 0.00599144 0.00606139 0.00611142 0.00614032 0.00614724 0.00613167 0.00609346 0.00603284 0.00595041 0.00584712 0.00572428 0.00558352 0.00542674 0.00525613  0.0050741 0.00488323 0.00468625 0.00448595  0.0042852 0.00408681 0.00389357 0.00370813 0.00353299 0.00337045 0.00322258 0.00309116 0.00297767 0.00288327 0.00280876  0.0027546 0.00272087 0.00270732 0.00271332 0.00273794 0.00277993 0.00283774  0.0029096 0.00299352 0.00308734 0.00318878 0.00329548 0.00340505 0.00351513 0.00362341 0.00372771 0.00382598  0.0039164 0.00399734 0.00406746 0.00412569 0.00417128 0.00420378 0.00422308 0.00422939 0.00422322 0.00420541 0.00417707 0.00413958 
0.00409226 0.00403702 0.00397819 0.00391797 0.00385858 0.00380226 0.00375121 0.00370752 0.00367317 0.00364994  0.0036394 0.00364285 0.00366131  0.0036955 0.00374577 0.00381217 0.00389438 0.00399172 0.00410319 0.00422746 0.00436288 0.00450756 0.00465934 0.00481586 0.00497462 0.00513298 0.00528826 0.00543775 0.00557878 0.00570878  0.0058253 0.00592608 0.00600909 0.00607258 0.00611508 0.00613548 0.00613298 0.00610722 0.00605815 0.00598617 0.00589202 0.00577682 0.00564205  0.0054895 0.00532127 0.00513972 0.00494741 0.00474709 0.00454162 0.00433395 0.00412703 0.00392379 0.00372708 0.00353962 0.00336392  0.0032023 0.00305681 0.00292919 0.00282085 0.00273286 0.00266594  0.0026204 0.00259621 0.00259294 0.00260983 0.00264576 0.00269931 0.00276876 0.00285217 0.00294738 0.00305208 0.00316383 0.00328014  0.0033985 0.00351645  0.0036316 0.00374171 0.00384469 0.00393868 0.00402209 0.00409358 0.00415214 0.00419707 0.00422802 0.00424496 0.00424821 0.00423843 0.00421656 0.00418387 0.00414186 
0.00409003 0.00403041 0.00396744 0.00390339  0.0038406 0.00378139 0.00372801 0.00368263 0.00364724 0.00362364 0.00361341 0.00361783 0.00363788 0.00367422 0.00372716 0.00379664 0.00388225 0.00398321 0.00409841 0.00422639 0.00436541 0.00451342 0.00466815 0.00482714 0.00498777 0.00514731 0.00530298 0.00545201 0.00559166 0.00571933 0.00583255 0.00592904 0.00600682 0.00606413 0.00609959 0.00611213 0.00610109 0.00606615 0.00600744 0.00592545 0.00582108 0.00569559  0.0055506 0.00538808 0.00521028 0.00501968 0.00481901 0.00461115 0.00439907 0.00418584  0.0039745 0.00376806 0.00356941 0.00338131 0.00320631 0.00304669 0.00290449  0.0027814 0.00267877 0.00259758 0.00253844 0.00250156 0.00248676 0.00249349 0.00252082 0.00256749 0.00263191 0.00271223 0.00280633 0.00291192 0.00302653  0.0031476 0.00327253 0.00339871 0.00352358  0.0036447 0.00375976 0.00386666 0.00396353 0.00404878  0.0041211 0.00417954 0.00422345 0.00425256 0.00426694 0.00426701 0.00425354 0.00422761 0.00419058  0.0041441 
0.00408783  0.0040239 0.00395682 0.00388896 0.00382273 0.00376051 0.00370464 0.00365729 0.00362051  0.0035961 0.00358563 0.00359036 0.00361124 0.00364889 0.00370354 0.00377507 0.00386299 0.00396643 0.00408417 0.00421466 0.00435605 0.00450619 0.00466272 0.00482308 0.00498454 0.00514432 0.00529957 0.00544745  0.0055852 0.00571017 0.00581989 0.00591211 0.00598482 0.00603635 0.00606534 0.00607081 0.00605217 0.00600922 0.00594217 0.00585164 0.00573866  0.0056046 0.00545125 0.00528067 0.00509524  0.0048976 0.00469058 0.00447715 0.00426042  0.0040435 0.00382952 0.00362154  0.0034225 0.00323517 0.00306208 0.00290554 0.00276751 0.00264964 0.00255323 0.00247915 0.00242792 0.00239964 0.00239401 0.00241034 0.00244758 0.00250432 0.00257883 0.00266913 0.00277296  0.0028879 0.00301136 0.00314068 0.00327315 0.00340608 0.00353685 0.00366296 0.00378207 0.00389206 0.00399105 0.00407748 0.00415007 0.00420791 0.00425042  0.0042774 0.00428901 0.00428578 0.00426856 0.00423854 0.00419721 0.00414632 
0.00408566 0.00401749 0.00394634 0.00387468 0.00380496 0.00373965 0.00368109 0.00363151 0.00359297 0.00356729 0.00355601 0.00356039 0.00358134 0.00361942 0.00367484 0.00374739 0.00383651 0.00394127 0.00406035 0.00419214 0.00433469 0.00448577 0.00464295 0.00480358 0.00496489 0.00512401 0.00527806 0.00542416 0.00555953  0.0056815  0.0057876 0.00587559 0.00594352 0.00598972 0.00601292 0.00601219 0.00598702 0.00593729 0.00586332 0.00576583 0.00564594 0.00550515 0.00534534 0.00516869  0.0049777 0.00477508 0.00456376 0.00434681 0.00412739 0.00390869 0.00369388 0.00348605 0.00328816 0.00310298 0.00293303 0.00278058 0.00264757 0.00253558 0.00244581 0.00237909 0.00233582 0.00231601 0.00231923 0.00234469  0.0023912 0.00245725 0.00254098 0.00264028 0.00275279 0.00287597 0.00300714 0.00314355 0.00328241 0.00342097 0.00355655 0.00368662 0.00380882 0.00392101 0.00402134 0.00410825 0.00418052 0.00423726 0.00427798 0.00430253 0.00431117 0.00430449 0.00428346 0.00424935 0.00420375  0.0041485 
0.00408353 0.00401118 0.00393603 0.00386057 0.00378733  0.0037188 0.00365738 0.00360531 0.00356465 0.00353722 0.00352457 0.00352792 0.00354816 0.00358581 0.00364102 0.00371355 0.00380278  0.0039077 0.00402695 0.00415883 0.00430134  0.0044522 0.00460889 0.00476874 0.00492892 0.00508654 0.00523866  0.0053824 0.00551497 0.00563369 0.00573612 0.00582004 0.00588352 0.00592496 0.00594311 0.00593713 0.00590657  0.0058514   0.005772 0.00566919 0.00554418 0.00539855 0.00523428 0.00505362 0.00485915 0.00465367 0.00444016 0.00422175 0.00400165 0.00378309 0.00356926 0.00336325 0.00316804 0.00298636 0.00282074 0.00267338 0.00254617 0.00244063  0.0023579 0.00229871 0.00226338 0.00225182  0.0022635 0.00229752  0.0023526 0.00242711 0.00251909 0.00262634 0.00274639 0.00287663  0.0030143 0.00315657 0.00330061 0.00344361 0.00358287 0.00371582  0.0038401 0.00395359 0.00405444 0.00414112 0.00421245 0.00426759 0.00430611 0.00432793 0.00433338 0.00432313 0.00429822 0.00426001 0.00421018 0.00415064 
