0.00415128 0.00421707 0.00428148  0.0043444 0.00440577  0.0044655 0.00452354 0.00457981 0.00463427 0.00468686 0.00473755 0.00478629 0.00483305  0.0048778 0.00492054 0.00496124 0.00499989  0.0050365 0.00507106 0.00510358 0.00513407 0.00516255 0.00518904 0.00521356 0.00523614  0.0052568 0.00527559 0.00529253 0.00530767 0.00532104 0.00533268 0.00534265 0.00535097  0.0053577 0.00536287 0.00536653 0.00536873 0.00536951  0.0053689 0.00536696 0.00536371  0.0053592 0.00535347 0.00534654 0.00533844 0.00532921 0.00531888 0.00530746 0.00529498 0.00528145  0.0052669 0.00525133 0.00523476 0.00521719 0.00519862 0.00517906 0.00515851 0.00513696 0.00511441 0.00509086 0.00506628 0.00504068 0.00501403 0.00498632 0.00495755 0.00492769 0.00489672 0.00486463 0.00483141 0.00479703 0.00476149 0.00472476 0.00468683 0.00464769 0.00460733 0.00456575 0.00452293 0.00447887 0.00443358 0.00438705  0.0043393 0.00429032 0.00424015 0.00418879 0.00413627 0.00408262 0.00402786 0.00397204 0.00391519 0.00385736 0.00379861 0.00373899 0.00367855 0.00361738 0.00355553 0.00349308 0.00343013 0.00336674 0.00330301 0.00323905 0.00317493 0.00311077 0.00304668 0.00298276 0.00291913  0.0028559 0.00279319 0.00273112 0.00266981 0.00260939 0.00254998 0.00249171 0.00243469 0.00237907 0.00232496 0.00227248 0.00222175 0.00217291 0.00212606 0.00208132  0.0020388 0.00199861 0.00196086 0.00192564 0.00189305 0.00186317  0.0018361 0.00181192 0.00179068 0.00177246 0.00175733 0.00174532 0.00173649 0.00173087 0.00172849 0.00172938 0.00173354   0.001741 0.00175173 0.00176574   0.001783 0.00180349 0.00182717 0.00185401 0.00188395 0.00191694 0.00195291 0.00199179  0.0020335 0.00207796 0.00212507 0.00217473 0.00222684 0.00228129 0.00233797 0.00239675  0.0024575 0.00252011 0.00258444 0.00265036 0.00271772 0.00278638 0.00285621 0.00292706 0.00299879 0.00307125  0.0031443 0.00321778 0.00329157 0.00336552 0.00343948 0.00351332 0.00358691 0.00366011 0.00373279 0.00380483  0.0038761 0.00394649 0.00401589 0.00408419 
0.00415143 0.00421752 0.00428223 0.00434549  0.0044072 0.00446732 0.00452576 0.00458249 0.00463743 0.00469056 0.00474183  0.0047912 0.00483865 0.00488416 0.00492771 0.00496929 0.00500889  0.0050465 0.00508214 0.00511582 0.00514753  0.0051773 0.00520514 0.00523108 0.00525515 0.00527736 0.00529776 0.00531637 0.00533323 0.00534837 0.00536183 0.00537365 0.00538386  0.0053925 0.00539962 0.00540524  0.0054094 0.00541215 0.00541352 0.00541353 0.00541222 0.00540962 0.00540577 0.00540067 0.00539437 0.00538687  0.0053782 0.00536838 0.00535742 0.00534532  0.0053321 0.00531777 0.00530232 0.00528576 0.00526808 0.00524929 0.00522937 0.00520833 0.00518614 0.00516279 0.00513828 0.00511259 0.00508571 0.00505761 0.00502829 0.00499772 0.00496588 0.00493277 0.00489837 0.00486266 0.00482562 0.00478725 0.00474754 0.00470647 0.00466404 0.00462025  0.0045751 0.00452859 0.00448072 0.00443151 0.00438097 0.00432912 0.00427598 0.00422157 0.00416593  0.0041091 0.00405111 0.00399201 0.00393185 0.00387069 0.00380859 0.00374561 0.00368182 0.00361731 0.00355215 0.00348643 0.00342023 0.00335366 0.00328681 0.00321978 0.00315269 0.00308564 0.00301874 0.00295212  0.0028859 0.00282019 0.00275511 0.00269081  0.0026274   0.002565 0.00250376  0.0024438 0.00238524 0.00232821 0.00227285 0.00221926 0.00216759 0.00211794 0.00207044 0.00202519 0.00198232 0.00194191 0.00190408 0.00186893 0.00183654 0.00180699 0.00178038 0.00175677 0.00173622 0.00171881 0.00170458 0.00169357 0.00168584 0.00168139 0.00168027 0.00168248 0.00168804 0.00169693 0.00170916  0.0017247 0.00174353 0.00176561 0.00179091 0.00181937 0.00185095 0.00188556 0.00192316 0.00196365 0.00200695 0.00205297 0.00210161 0.00215277 0.00220635 0.00226222 0.00232026 0.00238036 0.00244239 0.00250622 0.00257171 0.00263872 0.00270712 0.00277677 0.00284752 0.00291923 0.00299176 0.00306497 0.00313871 0.00321284 0.00328721  0.0033617 0.00343616 0.00351046 0.00358447 0.00365806  0.0037311 0.00380347 0.00387506 0.00394576 0.00401545 0.00408404 
0.00415156 0.00421794 0.00428294  0.0043465 0.00440854 0.00446901 0.00452784 0.00458498 0.00464038 0.00469401 0.00474582 0.00479579 0.00484389  0.0048901 0.00493442 0.00497682  0.0050173 0.00505587 0.00509253 0.00512728 0.00516013 0.00519111 0.00522023 0.00524751 0.00527298 0.00529665 0.00531857 0.00533875 0.00535722 0.00537403  0.0053892 0.00540277 0.00541476 0.00542521 0.00543415 0.00544162 0.00544765 0.00545225 0.00545547 0.00545733 0.00545786 0.00545706 0.00545498 0.00545162 0.00544701 0.00544115 0.00543406 0.00542575 0.00541622 0.00540548 0.00539352 0.00538036 0.00536598 0.00535038 0.00533356  0.0053155 0.00529619 0.00527562 0.00525378 0.00523065 0.00520621 0.00518045 0.00515335  0.0051249 0.00509506 0.00506384  0.0050312 0.00499714 0.00496163 0.00492467 0.00488625 0.00484635 0.00480496 0.00476208 0.00471772 0.00467186 0.00462453 0.00457571 0.00452543  0.0044737 0.00442055 0.00436599 0.00431006 0.00425279 0.00419422 0.00413439 0.00407336 0.00401118 0.00394791 0.00388361 0.00381836 0.00375222 0.00368529 0.00361763 0.00354935 0.00348054  0.0034113 0.00334173 0.00327193 0.00320203 0.00313213 0.00306235 0.00299281 0.00292365 0.00285498 0.00278693 0.00271963 0.00265321 0.00258781 0.00252356 0.00246059 0.00239902   0.002339 0.00228065  0.0022241 0.00216947 0.00211689 0.00206648 0.00201836 0.00197263 0.00192941 0.00188879 0.00185089 0.00181579 0.00178358 0.00175434 0.00172814 0.00170507 0.00168517  0.0016685 0.00165511 0.00164505 0.00163833 0.00163499 0.00163505  0.0016385 0.00164535  0.0016556 0.00166923  0.0016862  0.0017065 0.00173008 0.00175689 0.00178688 0.00181999 0.00185613 0.00189525 0.00193725 0.00198204 0.00202953 0.00207962 0.00213219 0.00218714 0.00224434 0.00230367 0.00236502 0.00242824  0.0024932 0.00255978 0.00262782  0.0026972 0.00276777 0.00283938 0.00291191 0.00298519  0.0030591 0.00313349 0.00320822 0.00328315 0.00335814 0.00343307  0.0035078  0.0035822 0.00365615 0.00372952 0.00380221  0.0038741 0.00394508 0.00401505  0.0040839 
0.00415169 0.00421832 0.00428359 0.00434743 0.00440978 0.00447057 0.00452976 0.00458728 0.00464311  0.0046972 0.00474952 0.00480004 0.00484875 0.00489562 0.00494064 0.00498381 0.00502512 0.00506458 0.00510218 0.00513794 0.00517187 0.00520398 0.00523429 0.00526282 0.00528959 0.00531463 0.00533796 0.00535961  0.0053796 0.00539797 0.00541474 0.00542994 0.00544359 0.00545574 0.00546639 0.00547559 0.00548335  0.0054897 0.00549466 0.00549825 0.00550049 0.00550139 0.00550097 0.00549925 0.00549622  0.0054919 0.00548629 0.00547939 0.00547121 0.00546174 0.00545098 0.00543891 0.00542554 0.00541085 0.00539483 0.00537746 0.00535873 0.00533862 0.00531711 0.00529419 0.00526983 0.00524402 0.00521673 0.00518795 0.00515765 0.00512582 0.00509244 0.00505749 0.00502097 0.00498285 0.00494314 0.00490181 0.00485887 0.00481431 0.00476814 0.00472036 0.00467099 0.00462002 0.00456749 0.00451342 0.00445782 0.00440074 0.00434221 0.00428227 0.00422096 0.00415835 0.00409448 0.00402943 0.00396325 0.00389602 0.00382782 0.00375874 0.00368885 0.00361827 0.00354707 0.00347537 0.00340328  0.0033309 0.00325835 0.00318576 0.00311323  0.0030409  0.0029689 0.00289735 0.00282639 0.00275615 0.00268676 0.00261837 0.00255111 0.00248511 0.00242051 0.00235745 0.00229606 0.00223646  0.0021788 0.00212319 0.00206976 0.00201863 0.00196991 0.00192373 0.00188017 0.00183936 0.00180138 0.00176632 0.00173427 0.00170531  0.0016795 0.00165692 0.00163762 0.00162164 0.00160904 0.00159984 0.00159408 0.00159177 0.00159291 0.00159752 0.00160559 0.00161709 0.00163202 0.00165034 0.00167201 0.00169698  0.0017252 0.00175661 0.00179114 0.00182872 0.00186925 0.00191266 0.00195885 0.00200771 0.00205914 0.00211303 0.00216925  0.0022277 0.00228823 0.00235073 0.00241506 0.00248109 0.00254868 0.00261769 0.00268798  0.0027594 0.00283183  0.0029051 0.00297909 0.00305365 0.00312865 0.00320393 0.00327938 0.00335485 0.00343021 0.00350533  0.0035801 0.00365438 0.00372807 0.00380105 0.00387321 0.00394445 0.00401467 0.00408378 
0.00415181 0.00421867 0.00428419 0.00434829 0.00441092 0.00447201 0.00453152 0.00458941 0.00464562 0.00470014 0.00475293 0.00480396 0.00485323  0.0049007 0.00494638 0.00499026 0.00503234 0.00507261 0.00511109 0.00514779  0.0051827 0.00521586 0.00524728 0.00527696 0.00530495 0.00533125  0.0053559 0.00537891  0.0054003 0.00542012 0.00543837 0.00545509 0.00547029 0.00548401 0.00549625 0.00550706 0.00551643  0.0055244 0.00553098 0.00553617 0.00554001 0.00554248 0.00554361  0.0055434 0.00554185 0.00553896 0.00553472 0.00552915 0.00552222 0.00551394 0.00550429 0.00549325 0.00548082 0.00546698 0.00545171 0.00543499  0.0054168 0.00539713 0.00537594 0.00535321 0.00532893 0.00530308 0.00527562 0.00524654 0.00521582 0.00518344 0.00514938 0.00511362 0.00507616 0.00503698 0.00499607 0.00495343 0.00490905 0.00486294 0.00481511 0.00476555 0.00471429 0.00466135 0.00460674 0.00455049 0.00449264 0.00443322 0.00437228 0.00430986 0.00424603 0.00418083 0.00411434 0.00404661 0.00397774  0.0039078 0.00383687 0.00376505 0.00369244 0.00361913 0.00354523 0.00347086 0.00339612 0.00332114 0.00324604 0.00317094 0.00309598 0.00302128 0.00294699 0.00287322 0.00280014 0.00272786 0.00265654 0.00258632 0.00251732  0.0024497  0.0023836 0.00231914 0.00225647 0.00219571 0.00213701 0.00208048 0.00202626 0.00197446 0.00192519 0.00187858 0.00183471 0.00179371 0.00175565 0.00172062 0.00168872 0.00166001 0.00163456 0.00161243 0.00159367 0.00157834 0.00156646 0.00155806 0.00155318 0.00155181 0.00155396 0.00155964 0.00156882 0.00158149 0.00159763 0.00161718 0.00164011 0.00166637  0.0016959 0.00172863 0.00176448 0.00180337 0.00184522 0.00188993 0.00193741 0.00198754 0.00204021 0.00209531 0.00215272 0.00221232 0.00227397 0.00233754  0.0024029 0.00246991 0.00253844 0.00260834 0.00267947 0.00275169 0.00282486 0.00289883 0.00297347 0.00304863 0.00312419 0.00319999 0.00327591 0.00335181 0.00342757 0.00350306 0.00357816 0.00365276 0.00372673 0.00379998 0.00387239 0.00394387 0.00401432 0.00408366 
0.00415191 0.00421899 0.00428473 0.00434907 0.00441195 0.00447332 0.00453313 0.00459134 0.00464791 0.00470282 0.00475604 0.00480754 0.00485731 0.00490535 0.00495163 0.00499616 0.00503894 0.00507996 0.00511925  0.0051568 0.00519262 0.00522674 0.00525917 0.00528992 0.00531902 0.00534649 0.00537234  0.0053966 0.00541929 0.00544043 0.00546005 0.00547816 0.00549478 0.00550994 0.00552365 0.00553593 0.00554679 0.00555625 0.00556431 0.00557099 0.00557629 0.00558022 0.00558277 0.00558396 0.00558376 0.00558219 0.00557923 0.00557487 0.00556911 0.00556192 0.00555329 0.00554321 0.00553165 0.00551859 0.00550402  0.0054879 0.00547022 0.00545094 0.00543005 0.00540752 0.00538332 0.00535743 0.00532982 0.00530048 0.00526937 0.00523649 0.00520181 0.00516532   0.005127 0.00508684 0.00504485 0.00500101 0.00495532 0.00490779 0.00485843 0.00480725 0.00475426  0.0046995 0.00464298 0.00458474 0.00452482 0.00446326 0.00440011 0.00433543 0.00426927  0.0042017  0.0041328 0.00406263 0.00399128 0.00391885 0.00384542 0.00377109 0.00369597 0.00362016 0.00354378 0.00346695 0.00338978 0.00331241 0.00323496 0.00315757 0.00308036 0.00300349 0.00292708 0.00285129 0.00277624  0.0027021   0.002629 0.00255708 0.00248649 0.00241738 0.00234988 0.00228414 0.00222029 0.00215847 0.00209881 0.00204144 0.00198648 0.00193405 0.00188428 0.00183726 0.00179311 0.00175192 0.00171379 0.00167879 0.00164702 0.00161853  0.0015934 0.00157168 0.00155343 0.00153867 0.00152745 0.00151979 0.00151571  0.0015152 0.00151828 0.00152493 0.00153514 0.00154888 0.00156611  0.0015868 0.00161089 0.00163833 0.00166906 0.00170299 0.00174005 0.00178015 0.00182321 0.00186911 0.00191777 0.00196906 0.00202288 0.00207909 0.00213759 0.00219824 0.00226091 0.00232546 0.00239176 0.00245968 0.00252906 0.00259978 0.00267168 0.00274463 0.00281848  0.0028931 0.00296833 0.00304405 0.00312011 0.00319639 0.00327274 0.00334904 0.00342517 0.00350099  0.0035764 0.00365128 0.00372552   0.003799 0.00387165 0.00394334 0.00401401 0.00408356 
0.00415201 0.00421928 0.00428522 0.00434978 0.00441289  0.0044745 0.00453458 0.00459308 0.00464998 0.00470524 0.00475884 0.00481077 0.00486101 0.00490954 0.00495637 0.00500149 0.00504491 0.00508661 0.00512663 0.00516495 0.00520161  0.0052366 0.00526994 0.00530166 0.00533177 0.00536029 0.00538724 0.00541264  0.0054365 0.00545885 0.00547971 0.00549909 0.00551701 0.00553348 0.00554852 0.00556214 0.00557436 0.00558517 0.00559459 0.00560261 0.00560925 0.00561449 0.00561835  0.0056208 0.00562185 0.00562147 0.00561967 0.00561643 0.00561172 0.00560553 0.00559783 0.00558862 0.00557786 0.00556552 0.00555158 0.00553601 0.00551879 0.00549989 0.00547928 0.00545692  0.0054328 0.00540688 0.00537915 0.00534957 0.00531812 0.00528479 0.00524955 0.00521239  0.0051733 0.00513227 0.00508929 0.00504436 0.00499749 0.00494867 0.00489793 0.00484527 0.00479073 0.00473431 0.00467607 0.00461602 0.00455423 0.00449073 0.00442557 0.00435883 0.00429056 0.00422084 0.00414975 0.00407736 0.00400377 0.00392907 0.00385337 0.00377676 0.00369936 0.00362128 0.00354265 0.00346358 0.00338421 0.00330466 0.00322508  0.0031456 0.00306636 0.00298751 0.00290918 0.00283154 0.00275472 0.00267887 0.00260414 0.00253069 0.00245865 0.00238818 0.00231941  0.0022525 0.00218758 0.00212478 0.00206425 0.00200611 0.00195048 0.00189749 0.00184724 0.00179986 0.00175544 0.00171408 0.00167588  0.0016409 0.00160924 0.00158096 0.00155612 0.00153477 0.00151696 0.00150273 0.00149211 0.00148511 0.00148175 0.00148203 0.00148594 0.00149348 0.00150462 0.00151932 0.00153755 0.00155927 0.00158441 0.00161292 0.00164473 0.00167975 0.00171791 0.00175911 0.00180326 0.00185025 0.00189997 0.00195232 0.00200717  0.0020644 0.00212388 0.00218548 0.00224908 0.00231452 0.00238168 0.00245041 0.00252058 0.00259204 0.00266464 0.00273825 0.00281272 0.00288791 0.00296369 0.00303991 0.00311643 0.00319313 0.00326988 0.00334654   0.003423 0.00349913 0.00357481 0.00364995 0.00372442 0.00379813 0.00387097 0.00394287 0.00401373 0.00408347 
0.00415209 0.00421954 0.00428566  0.0043504 0.00441372 0.00447555 0.00453587 0.00459464 0.00465182  0.0047074 0.00476135 0.00481365  0.0048643 0.00491329 0.00496061 0.00500625 0.00505024 0.00509256 0.00513322 0.00517224 0.00520964 0.00524541 0.00527958 0.00531216 0.00534318 0.00537265 0.00540058 0.00542699 0.00545191 0.00547534 0.00549731 0.00551783 0.00553691 0.00555456 0.00557079 0.00558562 0.00559905 0.00561108 0.00562171 0.00563094 0.00563878 0.00564521 0.00565023 0.00565382 0.00565598 0.00565669 0.00565593 0.00565368 0.00564992 0.00564463 0.00563778 0.00562935  0.0056193 0.00560761 0.00559425 0.00557918 0.00556238 0.00554381 0.00552345 0.00550126 0.00547721 0.00545128 0.00542343 0.00539364 0.00536189 0.00532816 0.00529243 0.00525468  0.0052149 0.00517309 0.00512923 0.00508333  0.0050354 0.00498543 0.00493345 0.00487948 0.00482353 0.00476565 0.00470585  0.0046442 0.00458072 0.00451548 0.00444854 0.00437995 0.00430979 0.00423815 0.00416509 0.00409072 0.00401512 0.00393839 0.00386065   0.003782 0.00370255 0.00362244 0.00354179 0.00346072 0.00337937 0.00329787 0.00321638 0.00313502 0.00305396 0.00297333 0.00289328 0.00281398 0.00273556 0.00265819   0.002582 0.00250717 0.00243383 0.00236214 0.00229223 0.00222427 0.00215838 0.00209471 0.00203339 0.00197455 0.00191832 0.00186482 0.00181415 0.00176644 0.00172178 0.00168027 0.00164199 0.00160703 0.00157547 0.00154737 0.00152278 0.00150177 0.00148436  0.0014706  0.0014605  0.0014541 0.00145138 0.00145236 0.00145702 0.00146535 0.00147731 0.00149288 0.00151201 0.00153464 0.00156073 0.00159019 0.00162297 0.00165897 0.00169811 0.00174029 0.00178541 0.00183337 0.00188406 0.00193735 0.00199312 0.00205126 0.00211162 0.00217408  0.0022385 0.00230474 0.00237267 0.00244213   0.002513 0.00258512 0.00265835 0.00273254 0.00280757 0.00288328 0.00295954 0.00303621 0.00311315 0.00319023 0.00326733 0.00334431 0.00342107 0.00349746  0.0035734 0.00364876 0.00372344 0.00379734 0.00387038 0.00394245 0.00401348 0.00408338 
0.00415216 0.00421976 0.00428604 0.00435095 0.00441444 0.00447647   0.004537   0.004596 0.00465344 0.00470929 0.00476354 0.00481618  0.0048672 0.00491658 0.00496432 0.00501044 0.00505492 0.00509778 0.00513902 0.00517865  0.0052167 0.00525316 0.00528806  0.0053214 0.00535322 0.00538352 0.00541231 0.00543963 0.00546547 0.00548986 0.00551281 0.00553433 0.00555443 0.00557312 0.00559041  0.0056063  0.0056208  0.0056339  0.0056456 0.00565591  0.0056648 0.00567228 0.00567833 0.00568293 0.00568607 0.00568774  0.0056879 0.00568653 0.00568361 0.00567912 0.00567301 0.00566527 0.00565586 0.00564474 0.00563189 0.00561726 0.00560084 0.00558257 0.00556243 0.00554039 0.00551641 0.00549046 0.00546252 0.00543255 0.00540054 0.00536646 0.00533029 0.00529202 0.00525164 0.00520914 0.00516451 0.00511776 0.00506889 0.00501792 0.00496486 0.00490972 0.00485255 0.00479336 0.00473221 0.00466913 0.00460418 0.00453741 0.00446888 0.00439867 0.00432685 0.00425351 0.00417873  0.0041026 0.00402523 0.00394672 0.00386718 0.00378673 0.00370549 0.00362358 0.00354114 0.00345831 0.00337521   0.003292 0.00320882 0.00312581 0.00304314 0.00296094 0.00287938 0.00279861 0.00271879 0.00264006  0.0025626 0.00248654 0.00241205 0.00233928 0.00226838 0.00219948 0.00213274  0.0020683 0.00200629 0.00194683 0.00189007 0.00183611 0.00178507 0.00173706 0.00169219 0.00165054  0.0016122 0.00157725 0.00154578 0.00151783 0.00149346 0.00147274 0.00145568 0.00144233  0.0014327 0.00142681 0.00142467 0.00142626 0.00143158  0.0014406 0.00145329 0.00146962 0.00148953 0.00151297 0.00153988 0.00157019 0.00160382 0.00164068 0.00168068 0.00172373 0.00176972 0.00181853 0.00187006 0.00192418 0.00198077  0.0020397 0.00210084 0.00216405  0.0022292 0.00229615 0.00236475 0.00243486 0.00250633 0.00257904 0.00265282 0.00272753 0.00280305 0.00287922  0.0029559 0.00303296 0.00311027 0.00318769 0.00326509 0.00334236 0.00341937 0.00349601 0.00357216 0.00364772 0.00372258 0.00379666 0.00386985 0.00394208 0.00401326 0.00408331 
0.00415223 0.00421996 0.00428637 0.00435142 0.00441507 0.00447726 0.00453797 0.00459717 0.00465482 0.00471092 0.00476543 0.00481836 0.00486968  0.0049194 0.00496752 0.00501403 0.00505895 0.00510227 0.00514401 0.00518417 0.00522277 0.00525983 0.00529535 0.00532936 0.00536186 0.00539288 0.00542242 0.00545051 0.00547716 0.00550237 0.00552617 0.00554855 0.00556954 0.00558912 0.00560732 0.00562413 0.00563955 0.00565358 0.00566621 0.00567744 0.00568725 0.00569563 0.00570257 0.00570804 0.00571203 0.00571452 0.00571547 0.00571487 0.00571268 0.00570887 0.00570341 0.00569627  0.0056874 0.00567679 0.00566437 0.00565014 0.00563403 0.00561603 0.00559608 0.00557417 0.00555025 0.00552429 0.00549627 0.00546615 0.00543392 0.00539954   0.005363 0.00532429 0.00528339 0.00524029   0.005195 0.00514752 0.00509785 0.00504601 0.00499201 0.00493588 0.00487764 0.00481734 0.00475502 0.00469071 0.00462449  0.0045564 0.00448651  0.0044149 0.00434165 0.00426685 0.00419058 0.00411294 0.00403404 0.00395399  0.0038729 0.00379089  0.0037081 0.00362465 0.00354068 0.00345632 0.00337172 0.00328702 0.00320239 0.00311796 0.00303389 0.00295034 0.00286747 0.00278544  0.0027044 0.00262451 0.00254593 0.00246883 0.00239335 0.00231964 0.00224787 0.00217817  0.0021107 0.00204559 0.00198297 0.00192299 0.00186576 0.00181141 0.00176005 0.00171178 0.00166672 0.00162495 0.00158655 0.00155162 0.00152021 0.00149239 0.00146822 0.00144774 0.00143099 0.00141799 0.00140876 0.00140332 0.00140166 0.00140378 0.00140967 0.00141928  0.0014326 0.00144958 0.00147017 0.00149431 0.00152194 0.00155297 0.00158733 0.00162493 0.00166568 0.00170947  0.0017562 0.00180575   0.001858 0.00191284 0.00197013 0.00202975 0.00209156 0.00215542  0.0022212 0.00228875 0.00235793 0.00242859  0.0025006  0.0025738 0.00264806 0.00272323 0.00279916 0.00287572 0.00295277 0.00303017 0.00310779  0.0031855 0.00326317 0.00334068 0.00341791 0.00349476 0.00357109 0.00364683 0.00372185 0.00379607 0.00386941 0.00394176 0.00401307 0.00408324 
0.00415228 0.00422012 0.00428665 0.00435182 0.00441559 0.00447792 0.00453878 0.00459814 0.00465598 0.00471227 0.00476701 0.00482017 0.00487176 0.00492177 0.00497019 0.00501704 0.00506232 0.00510602 0.00514818 0.00518878 0.00522786 0.00526541 0.00530146 0.00533601 0.00536909 0.00540071 0.00543088 0.00545962 0.00548694 0.00551284 0.00553735 0.00556046 0.00558218 0.00560252 0.00562148 0.00563906 0.00565526 0.00567006 0.00568347 0.00569547 0.00570605 0.00571519 0.00572287 0.00572908 0.00573378 0.00573696 0.00573858 0.00573862 0.00573704 0.00573381 0.00572889 0.00572225 0.00571385 0.00570365 0.00569161 0.00567769 0.00566186 0.00564408  0.0056243  0.0056025 0.00557863 0.00555267 0.00552458 0.00549434 0.00546191 0.00542729 0.00539044 0.00535135 0.00531002 0.00526644 0.00522059  0.0051725 0.00512216 0.00506959 0.00501481 0.00495784 0.00489872 0.00483749 0.00477418 0.00470885 0.00464156 0.00457236 0.00450134 0.00442856 0.00435411 0.00427808 0.00420056 0.00412166 0.00404148 0.00396014 0.00387775 0.00379445 0.00371036 0.00362561 0.00354035 0.00345471 0.00336885 0.00328291 0.00319706 0.00311143  0.0030262 0.00294152 0.00285755 0.00277446  0.0026924 0.00261154 0.00253203 0.00245404 0.00237773 0.00230324 0.00223074 0.00216037 0.00209228  0.0020266 0.00196349 0.00190306 0.00184544 0.00179076 0.00173912 0.00169064 0.00164542 0.00160355 0.00156511 0.00153018 0.00149883 0.00147112 0.00144711 0.00142683 0.00141033 0.00139762 0.00138873 0.00138366 0.00138242 0.00138498 0.00139133 0.00140145 0.00141529 0.00143282 0.00145398  0.0014787 0.00150692 0.00153856 0.00157354 0.00161176 0.00165313 0.00169754 0.00174489 0.00179505 0.00184792 0.00190335 0.00196123 0.00202143 0.00208379  0.0021482  0.0022145 0.00228256 0.00235222 0.00242335  0.0024958 0.00256943 0.00264408 0.00271962 0.00279591  0.0028728 0.00295015 0.00302784 0.00310572 0.00318367 0.00326156 0.00333928  0.0034167 0.00349371 0.00357021 0.00364608 0.00372124 0.00379558 0.00386903  0.0039415 0.00401291 0.00408319 
